message_type,element_count,serialized_bytes,latency_ms
image,10000,10048,0.5846
image,10000,10048,0.4712
image,10000,10048,0.4977
image,10000,10048,0.3577
image,10000,10048,0.4432
image,10000,10048,0.5239
image,10000,10048,0.3850
image,10000,10048,0.4548
image,10000,10048,0.6979
image,10000,10048,0.6578
image,10000,10048,0.6345
image,10000,10048,0.6406
image,10000,10048,0.4349
image,10000,10048,0.3931
image,10000,10048,0.4465
image,10000,10048,0.5115
image,10000,10048,0.5118
image,10000,10048,0.3895
image,10000,10048,0.5325
image,10000,10048,0.5131
image,10000,10048,0.4327
image,10000,10048,0.4355
image,10000,10048,0.4419
image,10000,10048,0.4369
image,10000,10048,0.5690
image,10000,10048,0.4486
image,10000,10048,0.4456
image,10000,10048,0.5344
image,10000,10048,0.4334
image,10000,10048,0.6076
image,10000,10048,0.6676
image,10000,10048,0.5823
image,10000,10048,0.5496
image,10000,10048,0.5313
image,10000,10048,0.5256
image,10000,10048,0.5033
image,10000,10048,0.5065
image,10000,10048,0.4540
image,10000,10048,0.4791
image,10000,10048,0.5267
image,10000,10048,0.4400
image,10000,10048,0.4586
image,10000,10048,0.5007
image,10000,10048,0.4620
image,10000,10048,0.5305
image,10000,10048,0.5021
image,10000,10048,0.4356
image,10000,10048,0.4048
image,10000,10048,0.5665
image,10000,10048,0.5564
image,10000,10048,0.7407
image,10000,10048,0.5809
image,10000,10048,0.4927
image,10000,10048,0.4418
image,10000,10048,0.6966
image,10000,10048,0.5787
image,10000,10048,0.5375
image,10000,10048,0.5617
image,10000,10048,0.5733
image,10000,10048,0.6142
image,10000,10048,0.5224
image,10000,10048,0.5330
image,10000,10048,0.5632
image,10000,10048,0.5306
image,10000,10048,0.5699
image,10000,10048,0.3712
image,10000,10048,0.6339
image,10000,10048,0.5440
image,10000,10048,0.5572
image,10000,10048,0.5914
image,10000,10048,0.5252
image,10000,10048,0.5788
image,10000,10048,0.3627
image,10000,10048,0.6248
image,10000,10048,0.6359
image,10000,10048,0.5782
image,10000,10048,0.5272
image,10000,10048,0.5432
image,10000,10048,0.5420
image,10000,10048,0.5992
image,10000,10048,0.5322
image,10000,10048,0.5179
image,10000,10048,0.5212
image,10000,10048,0.5593
image,10000,10048,0.6104
image,10000,10048,0.5378
image,10000,10048,0.5330
image,10000,10048,0.5372
image,10000,10048,0.5355
image,10000,10048,0.6047
image,10000,10048,0.5244
image,10000,10048,0.6595
image,10000,10048,0.6286
image,10000,10048,0.6056
image,10000,10048,0.5856
image,10000,10048,0.5551
image,10000,10048,0.5392
image,10000,10048,0.5156
image,10000,10048,0.6156
image,10000,10048,0.5911
image,10000,10048,0.5658
image,10000,10048,0.5353
image,10000,10048,0.5334
image,10000,10048,0.5305
image,10000,10048,0.5880
image,10000,10048,0.5550
image,10000,10048,0.5305
image,10000,10048,0.5196
image,10000,10048,0.5509
image,10000,10048,0.5734
image,10000,10048,0.5870
image,10000,10048,0.5351
image,10000,10048,0.6370
image,10000,10048,0.6129
image,10000,10048,0.6397
image,10000,10048,0.5854
image,10000,10048,0.5472
image,10000,10048,0.5411
image,10000,10048,0.5280
image,10000,10048,0.6227
image,10000,10048,0.5315
image,10000,10048,0.5428
image,10000,10048,0.5194
image,10000,10048,0.5349
image,10000,10048,0.5500
image,10000,10048,0.5603
image,10000,10048,0.5243
image,10000,10048,0.5223
image,10000,10048,0.5607
image,10000,10048,0.5787
image,10000,10048,0.5308
image,10000,10048,0.5388
image,10000,10048,0.6368
image,10000,10048,0.5544
image,10000,10048,0.5870
image,10000,10048,0.5846
image,10000,10048,0.5337
image,10000,10048,0.5382
image,10000,10048,0.5401
image,10000,10048,0.5736
image,10000,10048,0.5556
image,10000,10048,0.5337
image,10000,10048,0.5313
image,10000,10048,0.5401
image,10000,10048,0.5795
image,10000,10048,0.5652
image,10000,10048,0.5705
image,10000,10048,0.5508
image,10000,10048,0.5502
image,10000,10048,0.5750
image,10000,10048,0.5358
image,10000,10048,0.5258
image,10000,10048,0.5630
image,10000,10048,0.6106
image,10000,10048,0.5367
image,10000,10048,0.6546
image,10000,10048,0.5352
image,10000,10048,0.4819
image,10000,10048,0.5597
image,10000,10048,0.5628
image,10000,10048,0.5309
image,10000,10048,0.5373
image,10000,10048,0.5428
image,10000,10048,0.5344
image,10000,10048,0.5749
image,10000,10048,0.5583
image,10000,10048,0.5308
image,10000,10048,0.5421
image,10000,10048,0.5363
image,10000,10048,0.5688
image,10000,10048,0.5389
image,10000,10048,0.5311
image,10000,10048,0.5311
image,10000,10048,0.6369
image,10000,10048,0.5975
image,10000,10048,0.5720
image,10000,10048,0.5765
image,10000,10048,0.5332
image,10000,10048,0.5541
image,10000,10048,0.5748
image,10000,10048,0.5312
image,10000,10048,0.4655
image,10000,10048,0.5463
image,10000,10048,0.5394
image,10000,10048,0.5569
image,10000,10048,0.5742
image,10000,10048,0.5305
image,10000,10048,0.5401
image,10000,10048,0.5431
image,10000,10048,0.5729
image,10000,10048,0.5367
image,10000,10048,0.5263
image,10000,10048,0.5541
image,10000,10048,0.5927
image,10000,10048,0.6112
image,10000,10048,0.5581
image,10000,10048,0.5869
image,10000,10048,0.5034
image,10000,10048,0.5535
image,10000,10048,0.5648
image,10000,10048,0.5525
image,10000,10048,0.5297
image,10000,10048,0.5412
image,10000,10048,0.5413
image,10000,10048,0.5882
image,10000,10048,0.5532
image,10000,10048,0.5488
image,10000,10048,0.5389
image,10000,10048,0.5286
image,10000,10048,0.5653
image,10000,10048,0.5373
image,10000,10048,0.5588
image,10000,10048,0.5328
image,10000,10048,0.5347
image,10000,10048,0.6390
image,10000,10048,0.5771
